,label,token
78,"[12  5 12 12 12  5  0 16 12  3 12  5 12  3 12 12 12  3 12  5 16 12 12  0
  0 16 12 16 12 22  3 16 12 12  0  0 16 12 22  5]","['غزالي', '،', 'ابوحامد', 'محمدبن', 'طوسي', '،', 'معروف', 'به', 'زينالدين', 'و', 'حجتالاسلام', '،', 'فيلسوف', 'و', 'عارف', 'قرن', '5', 'و', '6', '،', 'در', 'سال', '450', 'هجري', 'قمري', 'در', 'طوس', 'به', 'دنيا', 'آمد', 'و', 'در', 'سال', '505', 'هجري', 'قمري', 'در', 'طوس', 'درگذشت', '.']"
79,[18 16 12  3 12  3 12  0 22  5],"['وي', 'به', 'فارسي', 'و', 'عربي', 'نيز', 'شعر', 'ميگفته', 'است', '.']"
80,[12 12 12 12  0 12 12 12 22  3  1 12 12 12  0  3 12 16 22  5],"['احمد', 'غزالي', 'طوسي', 'برادر', 'كوچك', 'امام', 'محمد', 'غزالي', 'بود', 'و', 'همچون', 'برادرش', 'مبادي', 'علوم', 'اسلامي', 'و', 'فقه', 'را', 'آموخت', '.']"
81,[18 16  6 12 12 12  0 16 12 22  5],"['او', 'در', 'همان', 'آغاز', 'راه', 'رغبت', 'فراواني', 'براي', 'وعظ', 'داشت', '.']"
82,"[12 16 12 16 12 12 22  3 12 16 12 22 16 12 18 16 12 12  1  0  3 16 12 12
 12 22  5]","['پس', 'به', 'مصاحبت', 'با', 'مشايخ', 'صوفيه', 'پرداخت', 'و', 'عزلتگزيني', 'را', 'پيشه', 'كرد', 'تا', 'زبان', 'او', 'بر', 'طريقت', 'قوم', 'باز', 'شده', 'و', 'بر', 'احكام', 'تصوف', 'غلبه', 'يافت', '.']"
83,[18 16 12 12 16 12  3 12 22  5],"['او', 'در', 'همدان', 'شروع', 'به', 'وعظ', 'و', 'خطابهگويي', 'كرد', '.']"
84,[16 12 12 16 12 22  3 16 12 12 12 22  5],"['به', 'درخواست', 'برادر', 'به', 'بغداد', 'رفت', 'و', 'در', 'مدرسه', 'نظاميه', 'تدريس', 'كرد', '.']"
85,[18 12 12  0  0 16 12 22  5],"['وي', 'سال', '520', 'هجري', 'قمري', 'در', 'قزوين', 'درگذشت', '.']"
86,"[12 12  5 12  5  5 12 12 12 12 12 12  5 12  3 12 12  0  3  0  0 16 12  5
 12 12  5 16 12 22  5]","['احمد', 'غزالي', ')', 'طوسي', '(', '،', 'شيخ', 'ابوالفتوح', 'مجدالدين', 'احمدبن', 'غزالي', 'طوسي', '،', 'عارف', 'و', 'فقيه', 'قرن', 'پنجم', 'و', 'ششم', 'هجري', 'در', 'طوس', ')', 'استان', 'خراسان', '(', 'به', 'دنيا', 'آمد', '.']"
87,[ 6 12  0  5 12 18 16 12 12 16 12 12 22  5],"['اين', 'عارف', 'مشهور', '،', 'موسس', 'يكي', 'از', 'سلسلههاي', 'تصوف', 'به', 'نام', 'كبرويه', 'بود', '.']"
88,"[16 12 16 18 12  5 12  0  5 22  5  3 16 20 12 12  3 12 22  5 16 18  0 22
  5]","['در', 'آغاز', 'به', 'او', 'طامهالكبري', ')', 'بلاي', 'بزرگ', '(', 'ميگفتند', '،', 'زيرا', 'با', 'هر', 'كس', 'مناظره', 'و', 'مباحثه', 'ميكرد', '،', 'بر', 'او', 'چيره', 'ميشد', '.']"
89,[12 12  5 12 12  5  5 12 12  3 12 12 16 12 18 22  5],"['بهااالدين', 'ولد', ')', 'پدر', 'مولوي', '(', '،', 'سيف', 'باخزري', 'و', 'عطار', 'نيشابوري', 'از', 'تربيتيافتگان', 'او', 'بودند', '.']"
90,[12 12 12 16 12 16 12 12  0 22  5],"['شيخ', 'نجمالدين', 'كبري', 'در', 'كودكي', 'به', 'فراگيري', 'علوم', 'مقدماتي', 'پرداخت', '.']"
91,"[ 3 16 12 12  0  5 12  3 12  0 16 12  3 12  5 12  3 12 12 22  3 16 12 18
 16 18 12  5 12  5 22  5]","['سپس', 'براي', 'كسب', 'معلومات', 'قرآني', '،', 'حديث', 'و', 'علوم', 'باطني', 'به', 'شهرهايي', 'چون', 'نيشابور', '،', 'همدان', 'و', 'اسكندريه', 'سفر', 'كرد', 'و', 'با', 'شهرت', 'وي', 'به', 'او', 'لقب', ')', 'طامهالكبري', '(', 'دادند', '.']"
92,[18 12 12 12 16 12 12  0 22  5],"['او', 'هنگام', 'فتح', 'خوارزم', 'به', 'دست', 'مغولان', 'كشته', 'شد', '.']"
93,[12 18 12 12  0  0 16 12 22  5],"['مرگ', 'او', 'سال', '618', 'هجري', 'قمري', 'در', 'خوارزم', 'بود', '.']"
94,[12 12 12 16 12 12 22  5],"['شيخ', 'صفيالدين', 'اردبيلي', 'از', 'بزرگان', 'طريقت', 'است', '.']"
95,[12  0 12  3 16 12 12  0 18 16 12  0 12 12 12 12 12  0 22  5],"['نفوذ', 'معنوي', 'شيخ', 'و', 'در', 'نتيجه', 'نفوذ', 'سياسي', 'او', 'در', 'آسياي', 'صغير', 'موجب', 'تشويش', 'خاطر', 'سلاطين', 'عثماني', 'شده', 'بود', '.']"
96,[18 16 12  0  3 16 12  0  3 12  0 22  5],"['وي', 'به', 'لهجه', 'آذري', 'و', 'به', 'زبان', 'فارسي', 'نيز', 'شعر', 'ميگفته', 'است', '.']"
97,[12 16 12 18  5 12 16 12 22  5],"['بعد', 'از', 'وفات', 'او', '،', 'پسرش', 'به', 'جايش', 'نشست', '.']"
98,[12 12 12  0 12 12 22  5],"['صفيالدين', 'اردبيلي', 'جد', 'بزرگ', 'سلاطين', 'صفويه', 'است', '.']"
99,[18 16 12 12  0 16 12 22  5],"['او', 'در', 'جواني', 'علاقه', 'فراواني', 'به', 'طريقت', 'داشت', '.']"
100,[16  6 12 16 12 22  3 16 12 12 12 22  5],"['به', 'همين', 'جهت', 'به', 'شيراز', 'رفت', 'و', 'به', 'فراگيري', 'علم', 'تفسير', 'پرداخت', '.']"
101,[18 16 12  3 12 22  5],"['او', 'با', 'سعدي', 'نيز', 'ملاقات', 'كرد', '.']"
102,[12  3 12 12 16 12 12 18  5 12 12 12  5 16 12 22 16 16 12 18 22  5],"['بيست', 'و', 'دو', 'سال', 'در', 'خدمت', 'مرشد', 'خود', ')', 'شيخ', 'زاهد', 'گيلاني', '(', 'به', 'سر', 'برد', 'تا', 'به', 'جانشيني', 'او', 'رسيد', '.']"
103,[12 12 12  5 12 12 12 12 12  5 12  3 12 12 12  5 12 12 12 22  5],"['شيخ', 'صفيالدين', 'اردبيلي', '،', 'صفيالدين', 'ابوالفتح', 'اسحقبن', 'جبراايلبن', 'احمد', '،', 'عارف', 'و', 'صوفي', 'قرن', '8', '،', 'متولد', 'كلخوران', 'اردبيل', 'است', '.']"
104,[12 16 16 12  0  3 12 16 16 12 12  0  0 16 12 22  5],"['ولادتش', 'را', 'در', '650', 'هجري', 'و', 'وفاتش', 'را', 'در', 'سال', '735', 'هجري', 'قمري', 'در', 'اردبيل', 'آوردهاند', '.']"
105,"[ 5 12 12 12  5 18 16 12 12  0  0 22  3 16 12 12 12  0  5  0  5  0 16 12
 12 12 22  5]","['#', 'شيخ', 'صفيالدين', 'اردبيلي', '#', 'او', 'را', 'آغازگر', 'حركتهاي', 'فكري', 'اسلامي', 'شمردهاند', 'كه', 'با', 'آرمان', 'رفع', 'اختلافات', 'نژادي', '،', 'زباني', '،', 'منطقهاي', 'به', 'فكر', 'اتحاد', 'مسلمانان', 'بود', '.']"
106,[18 16 12  0 12 22  3 18 16 16 12  0 12 22  5],"['وي', 'به', 'كشورهاي', 'مختلفي', 'سفر', 'ميكرد', 'و', 'آنها', 'را', 'به', 'اتحاد', 'اسلامي', 'دعوت', 'مينمود', '.']"
107,[12 16 12  0  3  0  5 16  0  5  0  5  0  3  0 12 22  5],"['غير', 'از', 'زبان', 'فارسي', 'و', 'عربي', '،', 'با', 'تركي', '،', 'فرانسوي', '،', 'انگليسي', 'و', 'روسي', 'آشنايي', 'داشت', '.']"
108,[16 12  5 12  5 12  5 12  5 12  5 12  3 12  3 12 22  5],"['به', 'پاريس', '،', 'تهران', '،', 'مازندران', '،', 'مسكو', '،', 'بغداد', '،', 'بصره', 'و', 'لندن', 'نيز', 'سفر', 'كرد', '.']"
109,[ 0 12 16 12 12 12 16 12 22  3 12 12  0 16 18 12 22  5],"['آخرين', 'سفرش', 'به', 'دعوت', 'سلطان', 'عثماني', 'به', 'استانبول', 'بود', 'كه', 'سال', '1315', 'هجري', 'در', 'آن', 'جا', 'درگذشت', '.']"
110,[12 16 12 22  3 16 12 12  0  3 12 22  5],"['سفري', 'به', 'هند', 'كرد', 'و', 'به', 'تحصيل', 'علوم', 'عقلي', 'و', 'رياضي', 'پرداخت', '.']"
111,[ 3 16 12 22  3 16 12 22  5],"['سپس', 'به', 'حج', 'رفت', 'و', 'به', 'كابل', 'بازگشت', '.']"
112,[12 16 18 16 12  0  1 12  3 12 12 22  5],"['پس', 'از', 'آن', 'به', 'شهرهاي', 'مختلفي', 'مانند', 'قسطنطنيه', 'و', 'قاهره', 'سفر', 'كرد', '.']"
113,[12 12 12 12 18 16 12 22  5],"['مدتي', 'بعد', 'حكومت', 'مصر', 'او', 'را', 'تبعيد', 'كرد', '.']"
114,[16 12 16 12 12  5 12 12 16 12 22  5],"['در', 'پاريس', 'با', 'محمد', 'عبده', '،', 'هفتهنامه', 'عروهالوثقي', 'را', 'تاسيس', 'نمود', '.']"
115,[12 12 12  5 12  5 12  3 12  0 12  5 16 12  0  0 16 12 16 12 12 12 22  5],"['سيد', 'جمالالدين', 'اسدآبادي', '،', 'متفكر', '،', 'فيلسوف', 'و', 'آزاديخواه', 'معروف', 'شرق', '،', 'در', '1254', 'هجري', 'قمري', 'در', 'اسدآباد', 'در', 'استان', 'همدان', 'متولد', 'شد', '.']"
116,"[12 12  3 16 12 12 12 12 12  0 22 22 16  5 12  5 12 12  5 12  5 12 16 12
 12  0  5 12  5 12 12  3 12 12 16 12  0  3  0  5 12  5  0 12 12 12  3 12
 16 12 12  3 16 12  0 22  5 12  5 12 12  0  3 12 16 12 12  0  5 12 12 12
 16 12 12  5 12  5 12 12 16 12 12 12 12  3 12  0  5 12  5 12 12 16 12  0
 12  5 12  5 12 16 12 16 12  0  5 12  5  0 12 12  3 12  1 16 12 22  5]","['اقدامات', 'اميركبير', 'كه', 'به', 'جهت', 'بهبود', 'اوضاع', 'مملكت', 'انجام', 'شده', 'است', 'عبارتند', 'از', ':', '1', '*', 'تاسيس', 'دارالفنون', '،', '2', '*', 'تشويق', 'براي', 'توسعه', 'صنايع', 'داخلي', '،', '3', '*', 'تنظيم', 'مالياتها', 'و', 'رونق', 'بخشيدن', 'به', 'تجارت', 'داخلي', 'و', 'خارجي', '،', '4', '*', 'محدود', 'ساختن', 'نفوذ', 'روسيه', 'و', 'انگليس', 'از', 'بابت', 'دخالتهايي', 'كه', 'در', 'امور', 'مملكتي', 'ميكردند', '،', '5', '*', 'ايجاد', 'سپاه', 'منظم', 'و', 'اقدام', 'به', 'ساخت', 'تسليحات', 'نظامي', '،', '6', 'توسعه', 'بخشيدن', 'به', 'بخش', 'كشاورزي', '،', '7', '*', 'اعزام', 'عدهاي', 'به', 'اروپا', 'جهت', 'فراگيري', 'حرف', 'و', 'صنايع', 'مختلف', '،', '8', '*', 'سروسامان', 'دادن', 'به', 'اقتصاد', 'خارجي', 'كشور', '،', '9', '*', 'مبارزه', 'با', 'رشوهخواري', 'در', 'دستگاه', 'دولتي', '،', '10', '*', 'محدود', 'كردن', 'القابي', 'كه', 'شاه', 'بيرويه', 'به', 'افراد', 'ميداد', '.']"
117,[12 12 12 12 12 22  5],"['پدر', 'اميركبير', 'سرآشپز', 'قااممقام', 'فراهاني', 'بود', '.']"
118,"[18 16  6 12 12  3 12  5 12  0 18 16 12 22  3 12 12 12 12 22  3  1 16 12
 12  3 16 12 12 12 12 12 16 12  0  0 16 12 22  5]","['او', 'در', 'همان', 'دوران', 'كودكي', 'و', 'نوجواني', '،', 'استعداد', 'ذاتي', 'خودش', 'را', 'نشان', 'داد', 'و', 'مورد', 'توجه', 'قااممقام', 'قرار', 'گرفت', 'و', 'سرانجام', 'به', 'وسيله', 'وزير', 'و', 'به', 'همراه', 'خسرو', 'ميرزا', 'شاهزاده', 'قاجاريه', 'در', '1244', 'هجري', 'قمري', 'به', 'روسيه', 'رفت', '.']"
119,"[12 16  6 12 16  0 12 12 12 22  3 12 16 12  5 16 12 12 12  0 12  0 22  3
 16 12 12 22  5]","['اميركبير', 'از', 'اين', 'فرصت', 'براي', 'شكوفا', 'شدن', 'استعدادش', 'بهره', 'گرفت', 'و', 'پس', 'از', 'بازگشتن', '،', 'با', 'لقب', 'مستوفي', 'نظام', 'سرگرم', 'كارهاي', 'ديواني', 'شد', 'و', 'به', 'تعليم', 'وليعهد', 'پرداخت', '.']"
120,[12 16 12 12 12 12 16 12 12 12 16 12 22  3 16 12 22  5],"['پس', 'از', 'مرگ', 'محمد', 'شاه', 'قاجار', 'به', 'همراه', 'ناصرالدين', 'شاه', 'به', 'تهران', 'آمد', 'و', 'به', 'صدراعظمي', 'رسيد', '.']"
121,[16 12 12  3 12  0  3  0 22  5 12  0 16 16 12 12 12 12 22  5],"['در', 'طول', 'وزارتش', 'چون', 'مرد', 'ترقيخواه', 'و', 'مردمدوستي', 'بود', '،', 'فعاليتهاي', 'مهمي', 'را', 'در', 'جهت', 'پيشرفت', 'كشور', 'انجام', 'داد', '.']"
122,"[12 18 16 12  3  3 12 12 12 12  3 12 12 12  3 16 12 12 16 12 12 22  1 12
 12  3 12 18 16 12 12 22  5]","['مبارزه', 'وي', 'با', 'عوامزدگي', 'و', 'همچنين', 'توطاههاي', 'مهدعليا', 'مادر', 'شاه', 'و', 'ميرزا', 'آقاخان', 'نوري', 'كه', 'از', 'نفوذ', 'اميركبير', 'بر', 'دربار', 'هراس', 'داشتند', 'سرانجام', 'موجب', 'عزل', 'و', 'قتل', 'وي', 'به', 'دستور', 'شاه', 'گرديد', '.']"
123,[18 16 12 12  0  0 16 12 12 12  0 22  5],"['وي', 'در', 'سال', '1268', 'هجري', 'قمري', 'در', 'باغشاه', 'فين', 'كاشان', 'كشته', 'شد', '.']"
124,[12 12 12 12  5 12  0  0 12 12  0  0 16 12 16 12 22  5],"['ميرزا', 'تقي', 'خان', 'اميركبير', '،', 'وزير', 'معروف', 'ايراني', 'سال', '1222', 'هجري', 'قمري', 'در', 'هزاوه', 'به', 'دنيا', 'آمد', '.']"
125,[12  0 18 16 12  0 22  3 16 12 12 12  0 22  5],"['ويژگي', 'اصلي', 'او', 'در', 'كارهاي', 'ابتكاري', 'است', 'كه', 'در', 'باب', 'رياضيات', 'انجام', 'داده', 'است', '.']"
126,[16 12 18 12 12 12 12 16 12 18 22  3 12 12  0 16 16 18 12 22  5],"['از', 'ابتكارات', 'او', 'محاسبه', 'نسبت', 'محيط', 'دايره', 'به', 'قطر', 'آن', 'است', 'و', 'اختراع', 'كسور', 'اعشاري', 'را', 'به', 'او', 'نسبت', 'دادهاند', '.']"
127,[18 16 12 12 12 12  0 22  5],"['او', 'در', 'ساخت', 'بناي', 'رصدخانه', 'سهم', 'بزرگي', 'دارد', '.']"
128,[18  3 12 16  6 12 16  0 12 12 18 12 22  5],"['او', 'و', 'همكارانش', 'در', 'اين', 'رصدخانه', 'از', 'دقيقترين', 'وسايل', 'عصر', 'خود', 'استفاده', 'ميكردند', '.']"
129,[18 12 16 16 12 12  5 12  3 12  0 12 22  5],"['او', 'كسوف', 'را', 'در', 'سالهاي', '809', '،', '810', 'و', '811', 'هجري', 'رصدگيري', 'كرد', '.']"
130,"[12 12 12  5 12  0 22  3 16 12  0 22  3 16 12  5 12  5 12  5 12  5 12  5
 12  3 12  0 12  0 22  5]","['غياثالدين', 'جمشيدبن', 'طبيب', '،', 'رياضيدان', 'ايراني', 'است', 'كه', 'در', 'قرن', 'نهم', 'ميزيسته', 'و', 'در', 'حكمت', '،', 'ترجمه', '،', 'تاريخ', '،', 'رياضيات', '،', 'فلك', '،', 'نجوم', 'و', 'علوم', 'ديگر', 'شهرت', 'داشته', 'است', '.']"
131,[18 16 12 12 22  3 16 12 22  3 16  6 12 16 12  0 22  5],"['وي', 'در', 'كاشان', 'متولد', 'شد', 'و', 'به', 'سمرقند', 'رفت', 'و', 'در', 'همان', 'جا', 'در', '822', 'هجري', 'درگذشت', '.']"
132,"[ 5 12 12 12  5 12  0 16 18 22 16  5 12 12  5 12  0  5 12  5 12  5 12 12
 12  5 12 12  5 12 12  5 12 12  5 12  5 12  3 12  0  5]","['#', 'غياثالدين', 'جمشيد', 'كاشاني', '#', 'آثار', 'بهجامانده', 'از', 'وي', 'عبارتند', 'از', ':', 'تفسير', 'صافي', '،', 'تفسير', 'وافي', '،', 'تشريح', '،', 'سفينهالنجات', '،', 'شرح', 'صحيفه', 'سجاديه', '،', 'ترجمه', 'طهارت', '،', 'ترجمه', 'عقايد', '،', 'ترجمه', 'الصلوت', '،', 'علماليقين', '،', 'عيناليقين', 'و', 'كلمات', 'مكنونه', '.']"
133,[ 5 12 12 16 12  0 12  5  0 12  5 12 16 12 16 12 18  0 22  5],"['*', 'عدم', 'اعتقاد', 'به', 'عذاب', 'دايم', 'كافران', '*', 'اخباري', 'بودن', '*', 'اعتقاد', 'به', 'وحدت', 'از', 'ويژگيهاي', 'وي', 'بوده', 'است', '.']"
134,[12 12 12  5 16 12  0 12 22  5],"['ملا', 'محسن', 'فيض', '،', 'از', 'علماي', 'بزرگ', 'صفويه', 'است', '.']"
135,[18 12  0 22  3 20 12 18 16  0 12  3 12 22  5],"['او', 'فقيهي', 'متاله', 'بود', 'و', 'بيشتر', 'عمر', 'خود', 'را', 'صرف', 'علم', 'و', 'دانش', 'كرد', '.']"
136,[18 12  0 22  5],"['او', 'نويسندهاي', 'پركار', 'بود', '.']"
137,[16 18 12 12 12 12  0 22  5],"['از', 'او', 'بيست', 'مجلد', 'كتاب', 'باقي', 'مانده', 'است', '.']"
138,[16 12 12  3 16 12  0 22  5 12 12 18 12 22  5],"['به', 'جهت', 'طريقهاي', 'كه', 'در', 'بعد', 'فكري', 'داشت', '،', 'مورد', 'حمله', 'ديگران', 'قرار', 'ميگرفت', '.']"
139,[12  6 12 16 16 12 16  6 12 22  5],"['علل', 'اين', 'حمله', 'را', 'در', 'اعتقاداتي', 'از', 'اين', 'دست', 'دانستهاند', '.']"
140,[12 12  5 12 12 22  3 16 18 12 12  3  0 16 22  3  3 16 12 16 12 12 22  5],"['ملا', 'محسن', '،', 'داماد', 'ملاصدرا', 'بود', 'و', 'نزد', 'وي', 'علوم', 'معقول', 'و', 'منقول', 'را', 'آموخت', 'و', 'سپس', 'در', 'كاشان', 'به', 'اشاعه', 'علوم', 'پرداخت', '.']"
141,[16 12 16 12  3 12 12 22  3 16 12 12 16 12 22  5],"['براي', 'تدريس', 'به', 'شيراز', 'و', 'اصفهان', 'سفر', 'كرد', 'و', 'در', 'آخر', 'عمر', 'به', 'كاشان', 'بازگشت', '.']"
142,[12  0 16 12 12 12 12  5 12  3 12 12 12 16 12 12 12 22  5],"['محمدبن', 'معروف', 'به', 'ملا', 'محسن', 'فيض', 'كاشاني', '،', 'فقيه', 'و', 'عارف', 'اهل', 'كاشان', 'در', 'سال', '1007', 'متولد', 'شد', '.']"
143,[12 18 12  0  5 12  3 12  0 16 18 12 16 12 16 12 12  0 22  5],"['آثار', 'وي', 'ترجمههاي', 'لاتيني', '،', 'انگليسي', 'و', 'ايتاليايي', 'مختلفي', 'از', 'آنها', 'همراه', 'با', 'حاشيههايي', 'در', 'اروپا', 'چاپ', 'شده', 'است', '.']"
144,[12 12 12 12 16 12  0 22  5  3 12  0 18 16 12 12 12 22  5],"['متن', 'عربي', 'كتاب', 'خوارزمي', 'از', 'بين', 'رفته', 'است', '،', 'ولي', 'ترجمه', 'لاتيني', 'آن', 'از', 'قرن', '12', 'باقي', 'است', '.']"
145,[12  6 12 16 12 12  0  3 12 12 22  5],"['اهميت', 'اين', 'كتاب', 'در', 'معرفي', 'شمار', 'هندي', 'و', 'طرح', 'الگوريتم', 'است', '.']"
146,[ 5 12 12  3 16 12 12  0 22 22  5],"[')', 'لفظ', 'الگوريتم', 'نيز', 'از', 'نام', 'الخوارزمي', 'گرفته', 'شده', 'است', '.']"
147,[12 12 16 12  0  6 12 16 16 12 12 22  3 12 12 12 12 16 12 22  5],"['رابرت', 'چستري', 'در', '1145', 'م', 'اين', 'كتاب', 'را', 'به', 'لاتين', 'ترجمه', 'كرد', 'كه', 'موجب', 'آغاز', 'علم', 'جبر', 'در', 'اروپا', 'شد', '.']"
148,[18 12  0  3  0 16 16  3 12 22  5],"['وي', 'علوم', 'يوناني', 'و', 'هندي', 'را', 'با', 'هم', 'تلفيق', 'كرد', '.']"
149,[18 16 16 12 12 12 16 12 12  0 16 12 22  5],"['وي', 'را', 'از', 'بنيانگزاران', 'علم', 'جبر', 'به', 'عنوان', 'رشتهاي', 'متمايز', 'از', 'هندسه', 'شمردهاند', '.']"
150,[12  5 12  3 12 12 12  3 12 12 16 12  0 16  6 12 22  5],"['كتاب', '""', 'جبر', 'و', 'مقابله""', 'قرنها', 'مرجع', 'و', 'ماخذ', 'اروپاايان', 'براي', 'مطالعات', 'علمي', 'در', 'اين', 'رشته', 'بود', '.']"
