,label,token
7068,[12 16 12 12 12 22  5  3 12 12 22  5],"['پيش', 'از', 'زبان', 'هوش', 'وجود', 'دارد', '،', 'اما', 'تفكر', 'وجود', 'ندارد', '.']"
7069,[16 12 12 12 12 12  0 22  5  1  0 12 12 16 12 16 12  3  1  0 12 12  5],"['براي', 'كودك', 'هوش', 'حل', 'كردن', 'مساالي', 'تازه', 'است', '،', 'يعني', 'هماهنگ', 'كردن', 'وسيلهها', 'براي', 'رسيدن', 'به', 'هدفي', 'كه', 'بلاواسطه', 'قابل', 'دستيابي', 'نيست', '.']"
7070,"[16 12  3 12 12  0 22  3  3 12 12  0  5  3 12 12  0 12 12  5 12  0  3 12
 12  0 22  5  3 12  0 12  3 12 12 16 16 12  0 12 12 22  5  3 16 12 12  0
 12  5 12  1 16 18 12 22  5]","['در', 'حالي', 'كه', 'تفكر', 'هوش', 'درونيشده', 'است', 'كه', 'نه', 'بر', 'اعمال', 'مستقيم', '،', 'بلكه', 'بر', 'نمادسازي', 'مبتني', 'بر', 'زبان', '،', 'تصويرهاي', 'ذهني', 'و', 'ساير', 'وسايلي', 'مبتني', 'است', '،', 'كه', 'امكان', 'دروني', 'ساختن', 'و', 'بازنمايي', 'امور', 'را', 'در', 'مراحل', 'بالاتر', 'رشد', 'فراهم', 'ميآورد', '،', 'كه', 'در', 'مرحلث', 'هوش', 'حسي', 'حركتي', '،', 'كودك', 'مستقيما', 'به', 'آن', 'دست', 'مييابد', '.']"
7071,"[ 3  5 12  0  0 12 12 22  5 16 12  3 12  3 16 12  0  3  0 12  3 12 22  3
  3 16 12  0  5]","['بنابراين', '،', 'تفكر', 'مستلزم', 'دروني', 'ساختن', 'امور', 'است', '،', 'در', 'حالي', 'كه', 'هوش', 'هم', 'با', 'پديدههاي', 'واقعي', 'و', 'محسوس', 'سر', 'و', 'كار', 'دارد', 'و', 'هم', 'با', 'پديدث', 'نمادي', '.']"
7072,"[12 12 16 12  0 22  3 16  6 12  0 12 22  3 18 18 16 12 22  5  1 12  0  3
  0 12 12  5]","['تفكر', 'نظامي', 'از', 'اعمال', 'درونيشده', 'است', 'كه', 'به', 'آن', 'اعمال', 'ويژه', 'ختم', 'ميشود', 'كه', 'ما', 'آنها', 'را', 'عمليات', 'ميناميم', '،', 'يعني', 'اعمال', 'بازگشتپذير', 'و', 'هماهنگكنندث', 'ساير', 'اعمال', '.']"
7073,"[ 5 12 12  5  5 12 12 12  5 12  0  0 16 12  3 12 16 12 12 16 12  0 12  0
 22 12 22  3 12 12 18 16 12 12 12 22  5]","['#', 'پياژه', '1973', '#', '#', 'نظريه', 'تبديل', 'اطلاعات', '#', 'گروه', 'مهم', 'ديگري', 'از', 'نظريهپردازان', 'كه', 'مبادرت', 'به', 'حل', 'تعدادي', 'از', 'مساال', 'متعدد', 'عملكردهاي', 'شناختي', 'كردهاند', 'كساني', 'هستند', 'كه', 'جمعبندي', 'مطالعات', 'خود', 'را', 'نظريث', 'تبديل', 'اطلاعات', 'خواندهاند', '.']"
7074,[16 12 12 18 12  5 18 16 12 12  0 12  0 16 12 12 22  5],"['با', 'توضيح', 'كار', 'اين', 'محققان', '،', 'ما', 'به', 'شرح', 'خطوط', 'كلي', 'رويكردهاي', 'فرآيندمدار', 'در', 'مورد', 'هوش', 'ميپردازيم', '.']"
7075,"[16 21 12 18 12  3 16 12  0 16 12  0 16 12  0 22 22 16 12  5 12 12  3 12
 16 12 12 12 22  5]","['از', 'جمله', 'نمايندگان', 'اين', 'گروه', 'كه', 'به', 'طرق', 'مختلف', 'به', 'مساال', 'مربوط', 'به', 'اختلافات', 'فردي', 'وابستهاند', 'ميتوان', 'از', 'هانت', '،', 'كليفورد', 'لانبرگ', 'و', 'همكارانش', 'در', 'دانشگاه', 'واشنگتن', 'نام', 'برد', '.']"
7076,[16 12 12  5 18 12  0 12 12  0  0 16 16 12 12 12 12 22  5],"['در', 'سال', '1973', '،', 'آنها', 'نكات', 'عمدث', 'يك', 'موضوع', 'نظري', 'نوين', 'را', 'در', 'باب', 'مفهوم', 'هوش', 'ارااه', 'كردند', '.']"
7077,"[12  3 12 22  3 16 12 18  3 12 16 12 12 12  0 16 12 16 12 12  0 22  5  0
 22 18 16 16 12 12  0 12 12 12 18 16 12 12 12 22  5]","['هانت', 'و', 'لانبرگ', 'معتقدند', 'كه', 'به', 'جاي', 'اين', 'كه', 'هوش', 'از', 'طريق', 'شاخصهاي', 'كاركرد', 'شخصي', 'در', 'مقايسه', 'با', 'كاركرد', 'ديگران', 'سنجيده', 'شود', '،', 'بهتر', 'است', 'آن', 'را', 'به', 'وسيلث', 'شاخصهاي', 'مطلق', 'جنبههاي', 'ظرفيت', 'توانايي', 'او', 'در', 'تبديل', 'اطلاعات', 'اندازهگيري', 'كنيم', '.']"
7078,"[12 12 12 12 12 12  3 12 16 12 12  0  1 12  0  5 12 12  3 12  0  5  0  3
  0  0 22  5]","['جنبههاي', 'تبديل', 'اطلاعات', 'مورد', 'نظر', 'هانت', 'و', 'لانبرگ', 'به', 'پارامترهاي', 'عملكرد', 'شناختي', 'مانند', 'تبديل', 'حسي', '،', 'استراتژيهاي', 'رمزگذاري', 'و', 'حافظث', 'كوتاهمدت', '،', 'ميانمدت', 'و', 'بلندمدت', 'بسته', 'است', '.']"
7079,"[12 12 16 12 16 12  0  3 12  0 16 12 12  0 12 12  0 12  5 12  3 12 18 12
 22  3 16 12 12  0  0 16 12 18 12 12  0  3  1  0 18  3 12 22 18 12 16 12
  0 16 12 12  0  0 22  5]","['گروه', 'هانت', 'با', 'بهرهوري', 'از', 'تكاليف', 'گوناگوني', 'كه', 'روانشناسان', 'تجربي', 'براي', 'تعيين', 'طرق', 'گوناگون', 'درك', 'انواع', 'مختلف', 'اطلاعات', '،', 'ذخيره', 'و', 'يادآوري', 'آن', 'تدوين', 'كردهاند', 'و', 'به', 'وجود', 'اختلاف', 'فردي', 'اساسي', 'در', 'اجراي', 'اين', 'تكاليف', 'اشاره', 'كرده', 'و', 'شايد', 'مهمتر', 'اين', 'كه', 'ثابت', 'كردند', 'اين', 'اختلافات', 'به', 'طور', 'سيستماتيك', 'با', 'نمرات', 'آزمونهاي', 'ميزانشدث', 'هوشي', 'همبستهاند', '.']"
7080,"[16 12 12  3 16 12 12 12  0 12  0 22  5 12 12 12 12  0 16 12 12 16  3  0
 12  0 22  5  1 12 22  5]","['براي', 'مثال', 'فردي', 'كه', 'در', 'مقياس', 'استاندارد', 'توانايي', 'كلامي', 'نمرات', 'عالي', 'ميگيرد', '،', 'بر', 'خلاف', 'انتظار', 'تكاليف', 'مربوط', 'به', 'تبديل', 'اطلاعات', 'را', 'كه', 'متضمن', 'حافظث', 'كوتاهمدت', 'است', '،', 'بهخوبي', 'انجام', 'ميدهد', '.']"
7081,[ 1 12 12 16 12  0  3 12 12  0 12  5],"['البته', 'همبستگي', 'موجود', 'بين', 'توانايي', 'كلامي', 'و', 'تبديل', 'اطلاعات', 'كافي', 'نيست', '.']"
7082,[12  3 12 22  3 22 18  3 22  5],"['هانت', 'و', 'لانبرگ', 'معتقدند', 'كه', 'بايد', 'چنين', 'هم', 'باشد', '.']"
7083,"[12 12  0  5 12 16 21 12  0  3  0 22  3  1 18 16 18 16 12 12 12  0  0 22
  5]","['نمرات', 'توانايي', 'كلامي', '،', 'تابعي', 'از', 'چندين', 'توانايي', 'مستقل', 'و', 'اساسي', 'است', 'كه', 'فقط', 'يكي', 'از', 'آنها', 'به', 'تؤثير', 'نظام', 'حافظث', 'كوتاهمدت', 'مربوط', 'ميشود', '.']"
7084,"[18 12 22  7 22 12  0 12  0 16  3 16 12  0 12 12  5 12 22  5  1 12  3 12
 22  5 16 12 12  0 22 22  3 12 20 16 12  0  0 16 16 18 12 22  5]","['آنها', 'استدلال', 'ميكنند', 'اگر', 'بتوان', 'تركيبات', 'اصلي', 'عملكرد', 'ذهني', 'را', 'كه', 'در', 'نمرات', 'گردشدث', 'مورد', 'اعتماد', '،', 'شركت', 'دارند', '،', 'بدرستي', 'تعريف', 'و', 'اندازهگيري', 'كنيم', '،', 'به', 'طرح', 'آزمونهايي', 'موفق', 'خواهيم', 'شد', 'كه', 'نيمرخ', 'بسياري', 'از', 'ظرفيتهاي', 'متفاوت', 'ذهني', 'را', 'به', 'ما', 'نشان', 'ميدهد', '.']"
7085,"[16  6 12 16 12 18  3 12 16 16 12 12 22  5  1 22 18 16  0 16 12 22  5 12
 22  5]","['در', 'اين', 'صورت', 'به', 'جاي', 'اين', 'كه', 'فرد', 'را', 'با', 'ديگران', 'مقايسه', 'كنيم', '،', 'بهتر', 'ميتوانيم', 'آنچه', 'را', 'قادر', 'به', 'انجامش', 'ميباشد', '،', 'اندازهگيري', 'نماييم', '.']"
7086,[12 16 18  3 12 18 12  0 22  5 12  0 12 22  3 22 12 22  5],"['قبل', 'از', 'اين', 'كه', 'سودمندي', 'اين', 'طرحها', 'ثابت', 'شود', '،', 'كارهاي', 'زيادي', 'باقي', 'است', 'كه', 'بايد', 'انجام', 'گيرد', '.']"
7087,[ 3 12  0 12 12 12 12  0  0  3  0 16 12 12 12 22  5],"['اما', 'جهتگيري', 'نظري', 'موجب', 'شكلگيري', 'يك', 'رويكرد', 'نوين', 'هيجانانگيز', 'و', 'محرك', 'در', 'باب', 'مفهوم', 'هوش', 'ميشود', '.']"
7088,[18 18 16 12  0 22  3 12 22 12 12 16 12 12 12 12  0 16 12 12  0 12 22  5],"['اين', 'يكي', 'از', 'كوششهاي', 'معدودي', 'است', 'كه', 'سعي', 'ميكند', 'استراتژي', 'اندازهگيري', 'را', 'بر', 'اساس', 'يك', 'مدل', 'نظري', 'در', 'باب', 'عملكرد', 'شناختي', 'بنا', 'كند', '.']"
7089,"[ 5 12 16 12 12 12  0  5  1  0 12 16 12 12 18 22  3 12  1 16 12 12 12  3
 12 16 12 12 22  3 12 18  3 16 12 12 18  3 16 12 12 12  0  3 22 16 12 12
 16 12  3  0 22 16 12  0 12  0 22 22  5]","['#', 'هوش', 'به', 'مثابث', 'يك', 'سازث', 'فرضي', '#', 'شايد', 'مشهورترين', 'ديدگاه', 'در', 'بين', 'روانشناسان', 'اين', 'باشد', 'كه', 'هوش', 'تنها', 'به', 'عنوان', 'يك', 'صفت', 'يا', 'آميزهاي', 'از', 'صفات', 'وجود', 'دارد', 'كه', 'گروهبندي', 'آن', 'نه', 'از', 'طريق', 'ماهيت', 'آن', 'بلكه', 'به', 'وسيلث', 'نظريهپردازاني', 'انجام', 'شده', 'كه', 'ميخواهند', 'به', 'توصيف', 'طبقهاي', 'از', 'رفتارهايي', 'كه', 'ممكن', 'است', 'به', 'طور', 'كلي', 'هوش', 'خوانده', 'شده', 'بپردازد', '.']"
7090,[18 16  6 12 12 22  3  5 16 12 12 12  0  3  0 12 12  5],"['بسياري', 'با', 'اين', 'گفتث', 'كاگنر', 'موافقند', 'كه', ':', 'در', 'درجث', 'هوش', 'چيزي', 'ملموس', 'و', 'قابل', 'لمس', 'نيست', '.']"
7091,[18 22 18 16 22  5 12 22  3 22  5],"['ما', 'نميتوانيم', 'آن', 'را', 'ببينيم', '،', 'لمس', 'كنيم', 'يا', 'بشنويم', '.']"
7092,[12  1 12 12  0  5 12 12  0  1 12 12 16 12 22  5],"['هوش', 'صرفا', 'يك', 'سازث', 'فرضي', '،', 'يك', 'تخيل', 'علمي', 'مانند', 'مفهوم', 'نيرو', 'در', 'فيزيك', 'است', '.']"
7093,[18 18 16 12 22  5  3 16 12  3 12 12 16 18 12 22  5],"['ما', 'آن', 'را', 'اختراع', 'ميكنيم', '،', 'زيرا', 'در', 'توضيح', 'و', 'پيشبيني', 'رفتار', 'به', 'ما', 'كمك', 'ميكند', '.']"
7094,"[ 0 12  3 22 17 12 22  5 18 22  3 12 12 12  0 12 22  3  0 12 18 22  3 12
  6 12 16 12 16 12  0 12 22  5]","['اولين', 'واقعيتي', 'كه', 'بايد', 'بدان', 'دست', 'يافت', '،', 'اين', 'است', 'كه', 'هوش', 'يك', 'صفت', 'فرضي', 'فرد', 'است', 'و', 'دومين', 'واقعيت', 'اين', 'است', 'كه', 'ميزان', 'اين', 'صفت', 'از', 'فردي', 'به', 'فرد', 'ديگر', 'فرق', 'ميكند', '.']"
7095,[16 12  0  5  0 22  3 22 18 16 18  0 22  5],"['به', 'عبارت', 'ديگر', '،', 'قابلقبول', 'است', 'كه', 'بگوييم', 'يكي', 'از', 'ديگري', 'باهوش', 'است', '.']"
7096,[16 12  0  5 12 12 16 12  0 12 12  5 12 12  0  3 12 12 12 22  5],"['در', 'وهلث', 'اول', '،', 'اشارث', 'كاگنز', 'به', 'دلايل', 'اصلي', 'اختراع', 'هوش', '،', 'توضيح', 'اختلافات', 'فردي', 'و', 'توسعث', 'ابزار', 'اندازهگيري', 'آنهاست', '.']"
7097,"[12 12 12  0 16 12 12 12 12  0  0 16 12 12  0  3 16 18 12  0 16 12 12  0
 18 12 22  5 12  0  5]","['مكنمار', 'يك', 'داستان', 'تخيلي', 'در', 'باب', 'سرگرداني', 'دو', 'همشكم', 'يكسان', 'فوقنابغه', 'در', 'يك', 'جزيرث', 'متروك', 'كه', 'در', 'آن', 'منابع', 'كافي', 'براي', 'برآورد', 'نيازهاي', 'فيزيكي', 'آنها', 'وجود', 'داشت', '،', 'خلق', 'كرده', '.']"
7098,[ 6 12  5 16 12 12  0 12 18 22  3  3  0  0 12  5  1 18 22  5],"['اين', 'دو', '،', 'به', 'بررسي', 'مخلوقات', 'زندث', 'دورو', 'خود', 'پرداختند', 'و', 'سرانجام', 'متوجه', 'جالبتوجه', 'مخلوقات', '،', 'يعني', 'خودشان', 'شدند', '.']"
7099,"[18 12  5 12  0 18 16 12 12 12 22  5  3 16 12 18  3 20 12 12  3 12  0 22
  5 12 12  0 12  1  0 22  5]","['آنها', 'سالها', '،', 'اعمال', 'ذهني', 'خود', 'را', 'مورد', 'مطالعه', 'قرار', 'دادند', '،', 'و', 'به', 'سبب', 'اين', 'كه', 'هر', 'دو', 'آزمايشگر', 'و', 'آزمودني', 'فوقنابغه', 'بودند', '،', 'بررسي', 'اعمال', 'ذهنيشان', 'امري', 'بسيار', 'سحرآميز', 'مينمود', '.']"
7100,[ 1 18  6 12  0 22 12 22  5 12 12  0 22  5],"['البته', 'آنچه', 'اين', 'همشكمان', 'يكسان', 'نميتوانستند', 'كشف', 'كنند', '،', 'مفهوم', 'تفاوتهاي', 'فردي', 'است', '.']"
7101,"[12 22  3 18  1 12 12 16 12  0  3 18 16 12  3 12 22  5  1 22 21 12  0 22
  5 16 12 12  3 12 12 16 12  3 12 12  0  3  0 12 12 12 12 12  0 12 22  5
 22  5 22 16 12  5 12  5 12  3 12 12 12 22  5]","['مكنمار', 'ميپرسد', 'آيا', 'آنها', 'هيچگاه', 'مفهوم', 'هوش', 'را', 'حدس', 'زده', 'و', 'آن', 'را', 'بسط', 'و', 'گسترش', 'ميدهند', '؟', 'چرا', 'بايد', 'چنين', 'نيازي', 'داشته', 'باشند', '؟', 'از', 'بين', 'نويسندگاني', 'كه', 'سازث', 'هوش', 'را', 'چيزي', 'جز', 'يك', 'مفهوم', 'فرضي', 'كه', 'مستلزم', 'يك', 'تعريف', 'بر', 'طبق', 'پديدههاي', 'قابل', 'مشاهده', 'است', '،', 'ميدانند', '،', 'ميتوان', 'از', 'پرسي', '،', 'بورينگ', '،', 'اسپيكر', 'و', 'مك', 'كندلس', 'نام', 'برد', '.']"
7102,[12 22  3 12 12  0 10 12 12  0 22  3  1  0  0  0 22  5],"['پرسي', 'ميگفت', 'كه', 'مفهوم', 'هوش', 'عمومي', 'فقط', 'يك', 'فرضيث', 'كارآمد', 'است', 'كه', 'بسيار', 'مفيد', 'واقع', 'شده', 'است', '.']"
7103,"[18 12 22  3 12  0 16 12 12  3 12 18  5 12 16 12  0 16 18 12  0  5 16 12
  6  3  6 12  5 12 22  1  0 12 12 22  5]","['او', 'عقيده', 'داشت', 'كه', 'قضاياي', 'مربوط', 'به', 'ماهيتنمايي', 'هوش', 'و', 'اندازهگيري', 'آن', '،', 'نسبت', 'به', 'قضايايي', 'مربوط', 'به', 'آنچه', 'آزمونهاي', 'هوشي', '،', 'در', 'حل', 'اين', 'يا', 'آن', 'مسؤله', '،', 'انجام', 'ميدهند،', 'بهمراتب', 'كمتر', 'مورد', 'توجه', 'است', '.']"
7104,[ 3  5 12 12  3 12 16 12  0 22  3 12 18 16 12 21 12 22  3 16 18 12 22  5],"['درحقيقت', '،', 'خاستگاه', 'نظريه', 'و', 'آزمون', 'در', 'مساال', 'عملي', 'است', 'و', 'توانايي', 'آنها', 'در', 'حل', 'چنين', 'مساالي', 'است', 'كه', 'به', 'آنها', 'ارزش', 'ميدهد', '.']"
7105,"[12 12  0 12  6 12 16 16 12 16 21 12 12  3 12 12  0 16 16 12  0 22 16 12
  0 12 22  5]","['دو', 'سال', 'بعد', 'بورينگ،', 'اين', 'ديدگاه', 'را', 'در', 'پاسخ', 'به', 'سلسله', 'مقالات', 'والترليپمن', 'كه', 'جنبش', 'آزمون', 'رواني', 'را', 'به', 'نقد', 'كشيده', 'بود،', 'به', 'طور', 'خلاصه', 'بيان', 'كرد', '.']"
7106,[18 22  5 12 12 22  3 12 16 22  5],"['او', 'نوشت', ':', 'هوش', 'چيزي', 'است', 'كه', 'آزمونها', 'را', 'ميسنجد', '.']"
7107,[18 12 12  0  3  0 22  5  3  6 12 12 16 12  0 16 12 22  5],"['اين', 'يك', 'تعريف', 'ظريف', 'و', 'محدود', 'است', '،', 'اما', 'تنها', 'نقطث', 'آغاز', 'براي', 'بحثهاي', 'دقيق', 'در', 'باب', 'آزمونهاست', '.']"
7108,"[12 16 18  3 12  0 12  1  0  3  0 22  5  0 18 22  3 12 22 16 20 12  0  3
  0 12 22  5]","['نظر', 'به', 'اين', 'كه', 'دلالت', 'ضمني', 'هوش', 'بسيار', 'وسيع', 'و', 'كلي', 'ميباشد', '،', 'بهتر', 'اين', 'بود', 'كه', 'روانشناسان', 'ميتوانستند', 'از', 'برخي', 'اصطلاحات', 'ديگر', 'و', 'فنيتر', 'استفاده', 'كنند', '.']"
7109,"[ 3 12 12  0 22  3 16 12  3 12  0 16 18 12 12  3 12 16 22  5  7 22  3 12
  0 12 12 22  3 12 12 22  5 12 12 22  5]","['ولي', 'زيان', 'وارد', 'شده', 'است', 'و', 'تا', 'هنگامي', 'كه', 'مشاهدث', 'علمي', 'به', 'ما', 'اجازه', 'گسترش', 'و', 'تعريف', 'را', 'ندهد', '،', 'اگر', 'بپذيريم', 'كه', 'هوش', 'قابل', 'سنجش', 'چيزي', 'است', 'كه', 'آزمونهاي', 'هوش', 'ميسنجند', '،', 'اشكالي', 'پيش', 'نميآيد', '.']"
7110,[16 12 12 12  3 12 12  6 12 16 16 12  0 12 22  5],"['در', 'سال', '1954', 'اسپيكر', 'و', 'مك', 'كندس', 'همين', 'نظريه', 'را', 'در', 'عبارات', 'مشابهي', 'بيان', 'كردند', '.']"
7111,"[12 18  0 16 12  0 12  0  3 12  0 22  3 12 12 12  0 12 12  3 12  3 16 12
 12 16 12 22  5 12 22  5]","['اظهارات', 'آنها', 'متؤثر', 'از', 'مكتب', 'فلسفي', 'پوزيتيويسم', 'منطقي', 'يا', 'تجربهگرايي', 'علمي', 'بود', 'كه', 'بر', 'تعريف', 'مفاهيم', 'مبتني', 'بر', 'عمليات', 'يا', 'مقياسهايي', 'كه', 'براي', 'شناخت', 'هوش', 'به', 'كار', 'ميرفت', '،', 'تؤكيد', 'ميكرد', '.']"
7112,"[18 12  3 20 12 16 12  0  1 12 12 16 12 12  0  0  0 22  5 12  0 16 12 16
 12 12  0 12 16 12 22  5]","['آنها', 'هنگامي', 'كه', 'عمدث', 'توجهات', 'به', 'يافتههاي', 'تجربي', 'مانند', 'توانايي', 'آزمون', 'براي', 'پيشبيني', 'پيشرفت', 'تحصيلي', 'معطوف', 'شده', 'بود', '،', 'سفسطههاي', 'جبليّ', 'در', 'كوشش', 'براي', 'كشف', 'ماهيت', 'اصلي', 'هوش', 'را', 'نشان', 'دادند', '.']"
7113,[18 22  5 12 12 18 16 12  0 22  3 12 16 12 12 22  5],"['آنها', 'نوشتند', ':', 'اصطلاح', 'هوش', 'يكي', 'از', 'كلمات', 'متعددي', 'است', 'كه', 'روانشناسان', 'از', 'زبان', 'عامه', 'گرفتهاند', '.']"
7114,[12 18 16 12  0  5  1  6 12  0  5  0  3  0 22  5],"['معني', 'آن', 'در', 'عرف', 'عام', '،', 'همچون', 'ديگر', 'مفاهيم', 'مشابه', '،', 'پيچيده', 'و', 'غيرمشخص', 'است', '.']"
7115,[12  0 12 12 12  1  3  0  3  3  0 22  5],"['توصيف', 'روشن', 'ويژگيهاي', 'عقيدث', 'عامه،', 'احتمالاً', 'هم', 'غيرممكن', 'و', 'هم', 'غيرسودمند', 'است', '.']"
